latitude,longitude,accessibility_foot,accessibility_bicycle,accessibility_car,neighborhood,city
4.626197075717688,-74.01360509446707,54,44,20,Bogotá Barrio 21,Bogotá
4.879650060771947,-73.93988752056254,88,5,32,Bogotá Barrio 34,Bogotá
4.752902962026972,-74.10272263434119,83,52,77,Bogotá Barrio 19,Bogotá
4.772353964195776,-73.96951018722702,23,83,55,Bogotá Barrio 11,Bogotá
4.7269205468918996,-74.19661144454592,75,37,36,Bogotá Barrio 49,Bogotá
4.590729676392407,-74.13466985256423,44,11,43,Bogotá Barrio 10,Bogotá
4.590714107842695,-74.09637491106251,49,61,84,Bogotá Barrio 3,Bogotá
4.782454552294027,-74.19046110412972,66,12,68,Bogotá Barrio 32,Bogotá
4.768980833017771,-73.88047855005925,87,98,43,Bogotá Barrio 15,Bogotá
4.624713580453894,-74.04449516449161,38,98,77,Bogotá Barrio 23,Bogotá
4.493391180913111,-74.21141851928826,16,72,7,Bogotá Barrio 6,Bogotá
4.5824368048493245,-74.06794848890078,83,12,48,Bogotá Barrio 38,Bogotá
4.84132394707162,-74.11748001055675,76,10,6,Bogotá Barrio 43,Bogotá
4.749709239746696,-74.01998998389102,78,12,75,Bogotá Barrio 32,Bogotá
4.686284971658898,-74.13966826129182,24,41,96,Bogotá Barrio 34,Bogotá
4.790805762017049,-74.07725088706617,0,2,93,Bogotá Barrio 31,Bogotá
4.731795716368656,-74.10599186016054,27,73,63,Bogotá Barrio 43,Bogotá
4.811878825688693,-74.03890796970525,88,67,1,Bogotá Barrio 31,Bogotá
4.718672262311846,-73.96262752895353,29,40,90,Bogotá Barrio 42,Bogotá
4.859894174802643,-74.14150322307111,91,22,63,Bogotá Barrio 10,Bogotá
4.406918050880634,-74.22477910051452,68,43,68,Bogotá Barrio 42,Bogotá
4.807899515607439,-74.19364509775124,23,79,92,Bogotá Barrio 3,Bogotá
4.8735403436350895,-74.1240177660983,97,60,13,Bogotá Barrio 12,Bogotá
4.750065855768625,-74.1264531709474,48,5,13,Bogotá Barrio 2,Bogotá
4.542331590262501,-74.25056248361945,51,79,42,Bogotá Barrio 22,Bogotá
4.568382731224438,-74.13421886453789,45,54,75,Bogotá Barrio 10,Bogotá
4.679885979863282,-74.07823428959927,67,24,27,Bogotá Barrio 17,Bogotá
4.554401337430541,-74.07357980886657,18,76,74,Bogotá Barrio 43,Bogotá
4.731089694597185,-74.00379953683348,45,33,64,Bogotá Barrio 34,Bogotá
4.795337536745383,-74.089121719732,49,7,55,Bogotá Barrio 10,Bogotá
4.753720838870913,-74.07520600643255,61,70,95,Bogotá Barrio 18,Bogotá
4.689895774515214,-74.11634992187821,73,35,61,Bogotá Barrio 27,Bogotá
4.68244936443637,-74.05767216996367,29,55,20,Bogotá Barrio 49,Bogotá
4.676601505890139,-74.03756365796558,8,76,63,Bogotá Barrio 43,Bogotá
4.852003109891387,-74.04905030975601,66,80,29,Bogotá Barrio 22,Bogotá
4.714413044898246,-74.25095935021537,8,54,82,Bogotá Barrio 35,Bogotá
4.733253168172496,-74.06891383789048,55,79,36,Bogotá Barrio 42,Bogotá
4.7969676729659705,-74.20502072946172,57,13,68,Bogotá Barrio 14,Bogotá
4.820750822985238,-74.16414121806216,44,61,12,Bogotá Barrio 40,Bogotá
4.702949833380455,-73.89662168068438,82,31,86,Bogotá Barrio 46,Bogotá
4.647667328384313,-74.14279713865211,43,82,53,Bogotá Barrio 23,Bogotá
4.847095067193545,-74.37887995953356,43,8,97,Bogotá Barrio 6,Bogotá
4.588889471640653,-74.13243681753183,35,50,86,Bogotá Barrio 33,Bogotá
4.758830904753393,-74.04959664784685,42,87,12,Bogotá Barrio 30,Bogotá
4.642773552233234,-74.0485919481032,1,12,20,Bogotá Barrio 48,Bogotá
4.766545334927615,-74.07962981303325,31,9,71,Bogotá Barrio 9,Bogotá
4.6897013427651935,-74.03279826191638,94,65,62,Bogotá Barrio 13,Bogotá
4.40723101752628,-74.15861059833584,82,42,78,Bogotá Barrio 1,Bogotá
4.51623213393321,-74.22353286367283,35,78,36,Bogotá Barrio 38,Bogotá
4.8734738338749795,-74.15373472591031,96,8,91,Bogotá Barrio 1,Bogotá
4.679583963620146,-74.22626522487572,51,27,97,Bogotá Barrio 34,Bogotá
4.672099972667876,-74.07526713433258,59,24,60,Bogotá Barrio 31,Bogotá
4.7146738957963095,-74.00807388392728,80,50,41,Bogotá Barrio 23,Bogotá
4.569662175052048,-74.04777484674277,69,54,54,Bogotá Barrio 42,Bogotá
4.584210024561071,-74.01462484602942,67,45,32,Bogotá Barrio 32,Bogotá
4.795706345925492,-74.03757896995903,39,8,41,Bogotá Barrio 2,Bogotá
4.851424973568718,-73.97722138012807,73,43,39,Bogotá Barrio 12,Bogotá
4.750117765647765,-74.00405683147108,88,61,69,Bogotá Barrio 45,Bogotá
4.745811474234182,-74.12858922412298,88,16,68,Bogotá Barrio 1,Bogotá
4.806654144638194,-74.05278532025761,30,78,89,Bogotá Barrio 12,Bogotá
4.746701121717688,-74.21581406827079,66,85,89,Bogotá Barrio 37,Bogotá
4.6134872239464935,-74.12622742673666,84,63,27,Bogotá Barrio 25,Bogotá
4.57301496841344,-73.84878424335503,94,33,83,Bogotá Barrio 14,Bogotá
4.535795109293714,-74.11354932901543,72,90,12,Bogotá Barrio 1,Bogotá
4.658541558026123,-73.99095024414854,26,21,1,Bogotá Barrio 19,Bogotá
4.543676128073438,-73.88436997569022,83,61,9,Bogotá Barrio 46,Bogotá
4.617968667337508,-74.18139952643016,87,27,33,Bogotá Barrio 22,Bogotá
4.714174621214386,-73.83048651251286,89,9,45,Bogotá Barrio 40,Bogotá
4.732663619742552,-74.13881661522454,16,14,67,Bogotá Barrio 2,Bogotá
4.658992380448122,-73.99112785218946,53,13,25,Bogotá Barrio 49,Bogotá
4.823057756238694,-74.28378371388095,33,40,78,Bogotá Barrio 45,Bogotá
4.732218481087172,-74.16252518222335,96,10,35,Bogotá Barrio 4,Bogotá
4.600287684707437,-74.08056459228898,19,2,28,Bogotá Barrio 21,Bogotá
4.805274823423538,-74.04429522760873,75,80,51,Bogotá Barrio 28,Bogotá
4.658845406765465,-74.27333986754634,84,46,78,Bogotá Barrio 15,Bogotá
4.706407210587952,-73.97911365717383,26,76,5,Bogotá Barrio 31,Bogotá
4.67868435324939,-74.02151491109449,58,78,69,Bogotá Barrio 48,Bogotá
4.967180909402129,-74.14468134569265,83,9,96,Bogotá Barrio 11,Bogotá
4.696090000643985,-73.96628703836251,23,91,54,Bogotá Barrio 37,Bogotá
4.485477464442007,-74.13541825321212,36,92,22,Bogotá Barrio 10,Bogotá
4.729350166219366,-73.99109997194273,9,34,8,Bogotá Barrio 34,Bogotá
5.027438393758715,-73.93994943370306,80,39,13,Bogotá Barrio 46,Bogotá
4.555885363868265,-74.12547942582637,73,40,32,Bogotá Barrio 8,Bogotá
4.827923436107634,-74.1581424682874,45,65,99,Bogotá Barrio 33,Bogotá
4.908991152256214,-74.04823827215908,24,27,66,Bogotá Barrio 12,Bogotá
4.831953542256987,-74.15172957864013,79,80,54,Bogotá Barrio 22,Bogotá
4.608799090241947,-73.98583354845447,26,46,7,Bogotá Barrio 47,Bogotá
4.808371579099725,-73.97704297491934,56,10,31,Bogotá Barrio 25,Bogotá
4.605269782802436,-74.07667914739234,61,18,85,Bogotá Barrio 3,Bogotá
4.656824010145532,-74.10526846514655,90,51,14,Bogotá Barrio 45,Bogotá
4.796357413867215,-74.11190465370638,93,5,84,Bogotá Barrio 15,Bogotá
4.671431349572631,-74.06159191662348,33,47,27,Bogotá Barrio 8,Bogotá
4.721743008636227,-74.1860055422675,75,28,52,Bogotá Barrio 34,Bogotá
4.632563869442461,-74.0532350950118,0,24,76,Bogotá Barrio 26,Bogotá
4.78970257536514,-73.7746248055906,8,59,20,Bogotá Barrio 24,Bogotá
4.821485060254039,-74.04005557831844,89,28,77,Bogotá Barrio 36,Bogotá
4.698044069454225,-74.18233322049876,47,3,42,Bogotá Barrio 39,Bogotá
4.721286287594532,-74.07451617560507,28,92,11,Bogotá Barrio 20,Bogotá
4.629730237057255,-73.99568903338925,98,55,55,Bogotá Barrio 27,Bogotá
4.57629700516529,-73.92576654787977,45,29,79,Bogotá Barrio 6,Bogotá
4.655587345883412,-73.97545403923,75,95,12,Bogotá Barrio 13,Bogotá
4.847290766525548,-74.0914833790106,96,68,39,Bogotá Barrio 29,Bogotá
4.827362372934544,-74.12911829735198,0,46,55,Bogotá Barrio 14,Bogotá
4.6890269228385355,-73.78521090279285,38,28,73,Bogotá Barrio 4,Bogotá
4.711287230355145,-74.19593291189545,65,65,6,Bogotá Barrio 49,Bogotá
4.72518624202931,-74.18116657455653,32,37,87,Bogotá Barrio 27,Bogotá
4.749738576685595,-73.97715832754155,17,42,7,Bogotá Barrio 34,Bogotá
4.654817116333133,-74.02399630248047,66,62,70,Bogotá Barrio 17,Bogotá
4.780391469819156,-74.06210079277193,38,61,43,Bogotá Barrio 24,Bogotá
4.871923132818727,-74.01934951549555,47,10,1,Bogotá Barrio 41,Bogotá
4.7426456552392375,-74.02890548509,49,11,50,Bogotá Barrio 6,Bogotá
4.67377277530835,-74.06568290642272,5,62,90,Bogotá Barrio 28,Bogotá
4.790996661898395,-74.0906821260337,32,74,12,Bogotá Barrio 18,Bogotá
4.607075017306655,-74.0932744536476,4,57,57,Bogotá Barrio 47,Bogotá
4.702054508004826,-74.01839836087986,57,82,35,Bogotá Barrio 2,Bogotá
4.718507960021896,-74.1301855050782,97,66,99,Bogotá Barrio 41,Bogotá
4.725003030706257,-74.14445234599332,48,40,48,Bogotá Barrio 27,Bogotá
4.764590096534816,-74.02067094074116,44,50,40,Bogotá Barrio 11,Bogotá
4.822817366804583,-73.9603049052278,19,71,91,Bogotá Barrio 21,Bogotá
4.5858287515977985,-74.02181931141705,42,97,59,Bogotá Barrio 26,Bogotá
4.687743939919114,-74.17230915139093,24,42,24,Bogotá Barrio 9,Bogotá
4.834533192109813,-74.04485022621824,34,19,1,Bogotá Barrio 45,Bogotá
4.671443619192295,-74.21192597703399,78,87,58,Bogotá Barrio 9,Bogotá
4.722163139827968,-73.98121768483537,0,80,9,Bogotá Barrio 18,Bogotá
4.780156233872999,-73.91072628513086,2,28,50,Bogotá Barrio 7,Bogotá
4.671276298271241,-74.23858598224234,39,44,8,Bogotá Barrio 1,Bogotá
4.5976532087349575,-74.11396632314361,43,36,79,Bogotá Barrio 6,Bogotá
4.660157164084558,-74.06445865526011,85,48,99,Bogotá Barrio 1,Bogotá
4.640345400562236,-74.15246935464104,85,88,3,Bogotá Barrio 36,Bogotá
4.664736827933957,-73.88060140024523,70,96,27,Bogotá Barrio 8,Bogotá
4.821635427479097,-74.20770331775361,23,74,49,Bogotá Barrio 29,Bogotá
4.677917547516231,-74.06809118778341,47,7,66,Bogotá Barrio 28,Bogotá
4.592295609264602,-74.12990463049502,34,99,59,Bogotá Barrio 26,Bogotá
4.86892478128291,-74.01115728614515,11,22,10,Bogotá Barrio 6,Bogotá
4.636731373968506,-74.14191073754857,32,52,62,Bogotá Barrio 6,Bogotá
4.5712961970838615,-74.09404292407608,36,9,85,Bogotá Barrio 37,Bogotá
4.604493944416546,-74.13767199683068,34,84,99,Bogotá Barrio 40,Bogotá
4.719529067673586,-74.05723523966235,59,0,32,Bogotá Barrio 21,Bogotá
4.871663243818412,-74.12261136155733,65,26,85,Bogotá Barrio 44,Bogotá
4.816052422951081,-74.131524920545,0,30,54,Bogotá Barrio 36,Bogotá
4.758961216694358,-74.0300039309146,59,67,36,Bogotá Barrio 25,Bogotá
4.685191464336152,-74.18237180412727,85,22,22,Bogotá Barrio 41,Bogotá
4.925002000959473,-74.04712246653001,94,95,27,Bogotá Barrio 31,Bogotá
4.549720172113529,-74.021712128728,10,46,16,Bogotá Barrio 26,Bogotá
4.753279628117509,-74.05983688536287,27,85,63,Bogotá Barrio 5,Bogotá
4.524003535259242,-74.0776119692402,7,82,88,Bogotá Barrio 3,Bogotá
4.8420364542924395,-74.08089446287785,73,5,40,Bogotá Barrio 16,Bogotá
4.727351014774306,-74.0670342562193,15,50,93,Bogotá Barrio 16,Bogotá
4.789581822024493,-74.07959773744865,0,9,94,Bogotá Barrio 7,Bogotá
4.551084185449579,-74.12174233071494,53,5,48,Bogotá Barrio 2,Bogotá
4.7500170944551,-74.20651595595733,16,48,50,Bogotá Barrio 38,Bogotá
4.701498703009439,-74.12338598677614,69,1,34,Bogotá Barrio 22,Bogotá
4.785569643884023,-74.00818062223463,20,85,62,Bogotá Barrio 31,Bogotá
4.6956074040187055,-74.11371722336331,46,12,78,Bogotá Barrio 21,Bogotá
4.651263005358916,-73.94531710733246,21,69,41,Bogotá Barrio 25,Bogotá
4.549127890862495,-74.09178708672877,24,77,2,Bogotá Barrio 33,Bogotá
4.775282003714571,-74.2089975162714,3,3,3,Bogotá Barrio 27,Bogotá
4.720571117954001,-74.10108508582401,92,88,27,Bogotá Barrio 48,Bogotá
4.722172849364014,-73.91888314638112,12,65,92,Bogotá Barrio 9,Bogotá
4.640378834175817,-74.10852087156496,67,30,87,Bogotá Barrio 7,Bogotá
4.7581370891752215,-74.1210465161584,13,30,29,Bogotá Barrio 39,Bogotá
4.616850444593146,-74.23190038812886,21,4,67,Bogotá Barrio 10,Bogotá
4.59857431789251,-74.2618522406173,68,73,42,Bogotá Barrio 29,Bogotá
4.749178046799193,-74.22458996325305,30,86,28,Bogotá Barrio 30,Bogotá
4.706200154701009,-74.16714755839527,58,37,9,Bogotá Barrio 49,Bogotá
4.818820758162616,-74.03415323409807,98,62,57,Bogotá Barrio 24,Bogotá
4.645785034691801,-74.094395580443,54,42,6,Bogotá Barrio 13,Bogotá
4.858174662934168,-73.89821770895826,93,8,4,Bogotá Barrio 29,Bogotá
4.644010353455368,-73.87898692906619,83,13,55,Bogotá Barrio 17,Bogotá
4.921666701872885,-74.05378743940226,14,90,41,Bogotá Barrio 3,Bogotá
4.740641004752497,-74.09693707976363,49,77,13,Bogotá Barrio 13,Bogotá
4.7757050975765845,-74.18028729112575,66,18,67,Bogotá Barrio 49,Bogotá
4.90256512620596,-74.17376640685734,80,6,97,Bogotá Barrio 1,Bogotá
4.6805024640207185,-74.01010779550649,83,55,99,Bogotá Barrio 45,Bogotá
4.754575542457048,-74.03731708730356,25,75,6,Bogotá Barrio 17,Bogotá
4.717272627593312,-73.9090509626452,98,46,33,Bogotá Barrio 44,Bogotá
4.87570418433366,-74.03678683809686,70,90,94,Bogotá Barrio 6,Bogotá
4.7792234488571195,-74.29529578560434,39,72,36,Bogotá Barrio 6,Bogotá
4.576534383999962,-74.14951858219008,39,77,82,Bogotá Barrio 14,Bogotá
4.808582742592329,-74.16685625425461,22,79,19,Bogotá Barrio 43,Bogotá
4.667166955815391,-74.03328577545726,93,91,25,Bogotá Barrio 47,Bogotá
4.612960807943821,-74.08058850646019,33,55,58,Bogotá Barrio 47,Bogotá
4.678288187299422,-74.15704513856261,64,47,87,Bogotá Barrio 13,Bogotá
4.612070490323172,-74.13455543772277,8,78,33,Bogotá Barrio 9,Bogotá
4.731891697939317,-74.12598829270688,46,87,31,Bogotá Barrio 38,Bogotá
4.60442300846556,-73.88770488266535,45,66,79,Bogotá Barrio 20,Bogotá
4.899331551850735,-74.02790045425273,82,48,38,Bogotá Barrio 20,Bogotá
4.544045071808315,-74.38583963796194,39,43,90,Bogotá Barrio 40,Bogotá
4.623032728525771,-73.97600650355778,90,74,93,Bogotá Barrio 45,Bogotá
4.768744249047203,-73.95453597489968,90,24,25,Bogotá Barrio 37,Bogotá
4.611950490714861,-73.98849020552586,65,0,53,Bogotá Barrio 29,Bogotá
4.6623502908236665,-74.05021298450937,37,58,59,Bogotá Barrio 13,Bogotá
4.862606350670653,-74.16426867285865,89,9,17,Bogotá Barrio 16,Bogotá
4.731839257627432,-73.96460681841688,86,70,59,Bogotá Barrio 1,Bogotá
4.572194885405026,-73.84090919938585,19,71,9,Bogotá Barrio 8,Bogotá
4.731619777632886,-74.1138052646599,64,64,15,Bogotá Barrio 13,Bogotá
4.607533417960137,-74.20515681759532,97,80,43,Bogotá Barrio 48,Bogotá
4.588124695955485,-74.19102260164507,97,95,80,Bogotá Barrio 2,Bogotá
4.738264715945429,-74.15869241311047,4,93,10,Bogotá Barrio 14,Bogotá
4.800648904320803,-74.12864343038034,66,13,11,Bogotá Barrio 46,Bogotá
4.597771822950213,-74.08505594947314,34,80,56,Bogotá Barrio 7,Bogotá
4.5713416943888125,-74.12862965843564,93,80,19,Bogotá Barrio 19,Bogotá
4.625950579306384,-74.14846350896973,56,3,94,Bogotá Barrio 9,Bogotá
4.821902910155834,-74.13624243934244,39,91,78,Bogotá Barrio 50,Bogotá
4.771238457170147,-74.0583648542057,80,10,0,Bogotá Barrio 41,Bogotá
4.885568557539109,-74.15611936157346,5,1,84,Bogotá Barrio 16,Bogotá
4.607134349624556,-73.87917002449291,22,86,56,Bogotá Barrio 27,Bogotá
4.518643869993709,-74.05686625519252,95,92,97,Bogotá Barrio 12,Bogotá
4.840775558256804,-74.12136738534782,89,34,37,Bogotá Barrio 48,Bogotá
4.848119145937306,-74.04892135648863,59,77,38,Bogotá Barrio 3,Bogotá
4.6906545805399436,-74.13929393945487,89,45,87,Bogotá Barrio 14,Bogotá
4.620387164195179,-74.1190760031703,97,59,93,Bogotá Barrio 20,Bogotá
4.992778081535086,-74.01855491112941,24,81,94,Bogotá Barrio 17,Bogotá
4.728569273749467,-74.16014702315482,87,89,49,Bogotá Barrio 44,Bogotá
4.640227453557447,-73.76093340291467,4,98,6,Bogotá Barrio 24,Bogotá
4.809125792439314,-74.08664183371455,82,47,26,Bogotá Barrio 6,Bogotá
4.652670511393549,-73.86007831587597,34,26,93,Bogotá Barrio 10,Bogotá
4.748572575724612,-74.19333552467401,88,0,95,Bogotá Barrio 10,Bogotá
4.688804911501897,-73.95760471512668,3,83,89,Bogotá Barrio 19,Bogotá
4.636745174630619,-74.14196503934349,10,49,31,Bogotá Barrio 24,Bogotá
4.727342759025783,-74.00289575052763,99,87,91,Bogotá Barrio 31,Bogotá
4.678066818931694,-73.8927160317157,84,10,7,Bogotá Barrio 38,Bogotá
4.697952612227326,-74.03604541926173,44,62,31,Bogotá Barrio 31,Bogotá
4.669711308744927,-73.97816421340481,38,61,77,Bogotá Barrio 47,Bogotá
4.593092545018528,-73.9970610461868,63,34,46,Bogotá Barrio 29,Bogotá
4.835383871115019,-74.04355296313383,2,87,60,Bogotá Barrio 50,Bogotá
4.741525776355547,-74.0785962069376,84,8,13,Bogotá Barrio 48,Bogotá
4.649803890765762,-73.90298888281616,16,62,44,Bogotá Barrio 10,Bogotá
4.723705452656412,-74.10858711580407,84,19,53,Bogotá Barrio 33,Bogotá
4.563774599479564,-74.19444404523023,39,25,97,Bogotá Barrio 24,Bogotá
4.664611501701011,-74.19775747951698,58,30,15,Bogotá Barrio 46,Bogotá
4.702978729481502,-74.0703867223306,24,2,74,Bogotá Barrio 34,Bogotá
4.654379095325509,-74.1421759138153,70,4,66,Bogotá Barrio 14,Bogotá
4.7654588534427775,-74.19279928878748,18,36,87,Bogotá Barrio 12,Bogotá
4.628774976420805,-74.0427761305679,38,15,61,Bogotá Barrio 24,Bogotá
4.497971627915884,-73.99643827441446,61,20,53,Bogotá Barrio 24,Bogotá
4.693862470399616,-74.10828442539369,76,26,66,Bogotá Barrio 20,Bogotá
4.705436202550112,-74.12226819413121,36,9,95,Bogotá Barrio 5,Bogotá
4.8240921542994855,-74.10821590718244,19,78,81,Bogotá Barrio 23,Bogotá
4.759812477582139,-74.05921002885597,28,93,41,Bogotá Barrio 3,Bogotá
4.7077874206709645,-74.15026004982177,24,6,63,Bogotá Barrio 43,Bogotá
4.726144036515304,-74.31597466034846,99,16,30,Bogotá Barrio 1,Bogotá
4.679809827669212,-74.10543259302271,3,31,59,Bogotá Barrio 36,Bogotá
4.7988263581932165,-74.13399509879191,42,30,44,Bogotá Barrio 22,Bogotá
4.669129740295647,-74.03668196066211,86,34,44,Bogotá Barrio 21,Bogotá
4.517707560428193,-73.97336650134696,58,93,55,Bogotá Barrio 14,Bogotá
4.9183440091958355,-74.20040635268367,56,36,13,Bogotá Barrio 15,Bogotá
4.741218439076586,-74.07453055375102,29,99,99,Bogotá Barrio 46,Bogotá
4.767356312756665,-74.0348627714128,70,35,8,Bogotá Barrio 45,Bogotá
4.490957939259342,-74.15824776592493,78,53,32,Bogotá Barrio 48,Bogotá
4.820013998584469,-74.08940516600596,26,76,12,Bogotá Barrio 47,Bogotá
4.858576414413443,-74.39771189014881,47,66,41,Bogotá Barrio 1,Bogotá
4.7317979337441125,-74.11886550222772,14,19,74,Bogotá Barrio 35,Bogotá
4.784464201672536,-74.07107110723051,52,21,40,Bogotá Barrio 31,Bogotá
4.7974247055757955,-74.1079004922917,85,87,49,Bogotá Barrio 39,Bogotá
4.891522128018662,-73.93957030414296,37,2,20,Bogotá Barrio 43,Bogotá
4.728512000030698,-73.95373966511258,44,94,17,Bogotá Barrio 21,Bogotá
4.600373445583913,-74.07898710200035,54,59,55,Bogotá Barrio 47,Bogotá
4.5353874562960135,-74.20126978693841,39,6,95,Bogotá Barrio 13,Bogotá
4.626775507188896,-74.07816052773546,59,2,5,Bogotá Barrio 35,Bogotá
4.785633811582667,-74.0683157011472,37,29,59,Bogotá Barrio 17,Bogotá
4.603954128970654,-73.97519561792052,0,36,79,Bogotá Barrio 45,Bogotá
4.691060080629113,-74.06250491398616,21,97,82,Bogotá Barrio 9,Bogotá
4.721760399451099,-74.12390816255916,72,2,32,Bogotá Barrio 7,Bogotá
4.852896611898709,-74.18615767777332,43,15,66,Bogotá Barrio 13,Bogotá
4.705934704488886,-74.10771181365655,96,6,70,Bogotá Barrio 16,Bogotá
4.6521383875585505,-74.08243227744089,97,5,58,Bogotá Barrio 30,Bogotá
4.696679046316737,-74.10435934813776,13,92,85,Bogotá Barrio 42,Bogotá
4.6171542970383515,-74.16703406952125,55,98,75,Bogotá Barrio 21,Bogotá
4.531666819723448,-74.01422500480957,4,12,64,Bogotá Barrio 43,Bogotá
4.861799246342032,-74.05113146433396,73,28,23,Bogotá Barrio 3,Bogotá
4.858654969303332,-74.11130817189387,31,36,40,Bogotá Barrio 21,Bogotá
4.7526369947922005,-74.02576546987454,73,37,8,Bogotá Barrio 14,Bogotá
4.86306774693699,-74.06146210901531,4,48,87,Bogotá Barrio 25,Bogotá
4.5971439574471145,-74.3153724289434,11,8,60,Bogotá Barrio 32,Bogotá
4.705466960608657,-73.9636378918983,17,75,12,Bogotá Barrio 48,Bogotá
4.713082740136784,-73.95308946344959,11,85,6,Bogotá Barrio 16,Bogotá
4.834933016647959,-74.08942049699974,80,77,45,Bogotá Barrio 42,Bogotá
4.892185570107115,-74.1417583493907,91,13,79,Bogotá Barrio 47,Bogotá
4.738265416927585,-73.98386939582761,48,90,1,Bogotá Barrio 29,Bogotá
4.701805748189124,-74.19801982014185,54,39,86,Bogotá Barrio 38,Bogotá
4.475275494351115,-74.07678800776222,40,16,82,Bogotá Barrio 1,Bogotá
4.778609002103481,-74.01725699205777,69,67,98,Bogotá Barrio 6,Bogotá
4.69763586125594,-74.00526943791098,50,64,51,Bogotá Barrio 10,Bogotá
4.66066186442915,-74.19404134898477,28,23,42,Bogotá Barrio 2,Bogotá
4.6709677775705645,-74.05500189989274,94,43,52,Bogotá Barrio 35,Bogotá
4.467894966785202,-74.20441932595895,88,69,85,Bogotá Barrio 10,Bogotá
4.677766272377982,-74.03697857240348,64,3,97,Bogotá Barrio 8,Bogotá
4.691567414395659,-73.96227203878937,74,21,24,Bogotá Barrio 39,Bogotá
4.664745893805727,-74.05940173986532,9,75,86,Bogotá Barrio 32,Bogotá
4.718455685845565,-74.21705375106744,96,44,58,Bogotá Barrio 5,Bogotá
4.601678952183856,-74.18585072294866,22,30,46,Bogotá Barrio 44,Bogotá
4.834673620222105,-74.16010947776569,5,23,25,Bogotá Barrio 43,Bogotá
4.789264471485531,-74.19103205636705,87,72,82,Bogotá Barrio 37,Bogotá
4.576662873869355,-74.06238813703236,50,97,82,Bogotá Barrio 40,Bogotá
4.627857155521031,-74.05687651414854,96,61,16,Bogotá Barrio 19,Bogotá
4.73183172009714,-74.07934768479356,98,69,67,Bogotá Barrio 41,Bogotá
4.636103807854822,-73.94355922305897,51,79,0,Bogotá Barrio 27,Bogotá
4.588982428508815,-74.29074906755386,94,5,83,Bogotá Barrio 46,Bogotá
4.780159174708075,-74.06535095218065,78,88,17,Bogotá Barrio 47,Bogotá
4.670557858744222,-74.19510554594765,53,72,68,Bogotá Barrio 43,Bogotá
4.666330187574828,-74.15090944142722,28,59,15,Bogotá Barrio 33,Bogotá
4.671451324495437,-74.0098249548146,78,91,72,Bogotá Barrio 22,Bogotá
4.830858993891533,-74.07626599886486,72,65,71,Bogotá Barrio 19,Bogotá
4.789997185330228,-73.98725081827898,54,37,34,Bogotá Barrio 24,Bogotá
4.644366943354759,-74.03323008180779,53,2,24,Bogotá Barrio 39,Bogotá
4.5858633858242275,-74.12198136679747,27,72,10,Bogotá Barrio 9,Bogotá
4.61860936645479,-74.08058352009512,4,27,55,Bogotá Barrio 34,Bogotá
4.5531699426004035,-74.06841596432723,53,41,36,Bogotá Barrio 30,Bogotá
4.643977810257561,-73.92468500682764,63,55,46,Bogotá Barrio 14,Bogotá
4.675543108750168,-73.91152828222192,2,39,60,Bogotá Barrio 28,Bogotá
4.769390069195186,-73.94324263164796,84,54,43,Bogotá Barrio 23,Bogotá
4.708460486736153,-74.10375568645384,45,65,54,Bogotá Barrio 14,Bogotá
4.598305421722016,-74.06155381318887,98,6,58,Bogotá Barrio 9,Bogotá
4.621972882007396,-74.11601435692636,22,91,99,Bogotá Barrio 34,Bogotá
4.695334314759012,-74.20405404475649,70,75,57,Bogotá Barrio 8,Bogotá
4.7954904488234895,-74.13890352218402,22,54,44,Bogotá Barrio 31,Bogotá
4.622442065834795,-73.93172551397063,90,27,33,Bogotá Barrio 18,Bogotá
4.826531733020424,-73.98989430523912,98,3,97,Bogotá Barrio 39,Bogotá
4.537812221021563,-74.18762507769044,12,50,82,Bogotá Barrio 22,Bogotá
4.806636666962656,-74.300610597773,14,49,17,Bogotá Barrio 25,Bogotá
4.773693772500192,-74.13610682824464,27,38,57,Bogotá Barrio 21,Bogotá
4.583392576383158,-74.07458354015196,85,47,6,Bogotá Barrio 18,Bogotá
-3.062652232475483,-79.07453943378638,68,58,8,Cuenca Barrio 19,Cuenca
-2.9528684992992345,-79.01928502539364,74,11,22,Cuenca Barrio 18,Cuenca
-2.8246265220731286,-79.0495571208064,63,15,18,Cuenca Barrio 21,Cuenca
-2.8270382229242905,-79.19801293780598,98,33,12,Cuenca Barrio 30,Cuenca
-2.890960891288362,-78.92753302255257,10,27,58,Cuenca Barrio 22,Cuenca
-3.026642272500381,-78.95992675812614,54,98,25,Cuenca Barrio 15,Cuenca
-2.8331949169056805,-78.97228743813828,66,31,65,Cuenca Barrio 39,Cuenca
-2.750718512560412,-78.93330385866965,70,27,4,Cuenca Barrio 1,Cuenca
-3.0550254577398017,-78.85912471037246,17,10,77,Cuenca Barrio 32,Cuenca
-3.0398761898039783,-78.96390334968066,46,34,68,Cuenca Barrio 40,Cuenca
-3.040076909209297,-78.95105900071562,94,45,26,Cuenca Barrio 15,Cuenca
-2.887371728508508,-78.86458226607391,76,44,33,Cuenca Barrio 44,Cuenca
-2.9158856439708964,-79.09052402574221,92,22,22,Cuenca Barrio 45,Cuenca
-2.959598663191204,-79.06690793172295,7,20,47,Cuenca Barrio 48,Cuenca
-2.8259361604542024,-79.12009209089918,11,26,0,Cuenca Barrio 37,Cuenca
-2.8911167162974554,-79.02567290469378,74,71,72,Cuenca Barrio 30,Cuenca
